avgMonthlyIncome,incomeCV,expenseRatio,emiRatio,avgMonthlyBalance,bounceCount,accountAgeMonths,anomaly_score,anomalyFlag,pdLabel,PD,riskLabel,prob_low,prob_medium,prob_high
315210.9,0.05,0.314,0.121,67185.96,0,100,0.1465823263942506,0,0,0.003443676170445,LOW,0.9995422818527016,0.00045771814729853857,0.0
483386.74,0.038,0.292,0.125,210459.98,0,113,0.1130374936263632,0,0,0.0078198170015516,LOW,0.999732091168331,0.0,0.000267908831668974
488210.14,0.039,0.386,0.197,520559.06,1,105,0.0410572847905698,0,0,0.0593205980485205,LOW,0.9767886075623117,0.012343272904808978,0.01086811953287879
350279.88,0.04,0.408,0.129,365002.37,0,108,0.1248311136322488,0,0,0.0156053696449617,LOW,0.9998739436377012,0.00012605636229884393,0.0
449978.33,0.045,0.343,0.189,201947.71,0,90,0.1448759630698947,0,0,0.0116090777663058,LOW,1.0,0.0,0.0
372162.82,0.036,0.309,0.174,120414.1,0,111,0.1480892288396335,0,0,0.0087036313325088,LOW,1.0,0.0,0.0
336135.02,0.046,0.433,0.215,107466.63,0,78,0.1738875851982666,0,0,0.0186468055686925,LOW,1.0,0.0,0.0
310274.76,0.047,0.402,0.168,168219.83,0,100,0.1801733067863546,0,0,0.0139984888244746,LOW,1.0,0.0,0.0
290637.54,0.027,0.348,0.172,308230.19,0,120,0.1425446699289482,0,0,0.0121526281120385,LOW,1.0,0.0,0.0
460147.0,0.027,0.274,0.186,418394.72,0,96,0.0883379876202997,0,0,0.0062312093838103,LOW,0.9997576064263982,0.0,0.00024239357360195265
288639.3,0.035,0.314,0.167,187126.78,0,109,0.1591038564150017,0,0,0.0058310730669432,LOW,1.0,0.0,0.0
514838.34,0.036,0.349,0.162,442364.44,0,106,0.0929384916373515,0,0,0.0195853410348468,LOW,0.99973704806361,0.00026295193638995265,0.0
452262.27,0.025,0.45,0.12,370756.36,0,90,0.1025097227899592,0,0,0.0221293280972854,LOW,0.9985158563014932,0.0005793211778019542,0.0009048225207050002
407680.62,0.033,0.361,0.212,371474.38,0,77,0.1276400760709378,0,0,0.0103859485163468,LOW,0.9997710394102758,0.00022896058972407941,0.0
509474.61,0.047,0.3,0.119,464001.86,0,81,0.0741020691294878,0,0,0.0038884508302826,LOW,0.9995162891887852,0.0,0.00048371081121479975
397327.2,0.025,0.286,0.173,435937.34,0,120,0.099457842029928,0,0,0.0093085488602032,LOW,0.999734436275763,0.0,0.00026556372423695537
475216.81,0.037,0.356,0.2,225841.8,1,103,0.0961965162226798,0,0,0.0393806932250903,LOW,0.9894552785544717,0.005837464339010928,0.004707257106516858
334811.43,0.05,0.342,0.096,155373.03,0,75,0.1523297444503004,0,0,0.0021434154926742,LOW,1.0,0.0,0.0
310334.61,0.035,0.374,0.177,313378.62,0,107,0.1485315892641567,0,0,0.0131783222861051,LOW,1.0,0.0,0.0
386386.87,0.041,0.328,0.021,368848.46,0,118,0.0797280507400062,0,0,0.0036891616097761,LOW,0.9959122300100383,0.0034327127506041995,0.0006550572393577316
311632.76,0.046,0.337,0.193,295649.21,0,92,0.1494934432394981,0,0,0.0066809101107913,LOW,1.0,0.0,0.0
321862.65,0.024,0.31,0.149,276482.0,0,98,0.1373886438786677,0,0,0.004084403931051,LOW,1.0,0.0,0.0
296303.69,0.023,0.32,0.109,215880.46,0,77,0.1393160344319787,0,0,0.001669787112832,LOW,1.0,0.0,0.0
296962.82,0.028,0.382,0.204,194759.9,0,105,0.1734403239589797,0,0,0.0163525352621092,LOW,1.0,0.0,0.0
428610.5,0.027,0.386,0.098,214554.38,0,104,0.1326426006619179,0,0,0.011535012609896,LOW,1.0,0.0,0.0
421538.38,0.039,0.36,0.126,373574.77,0,116,0.1170558843774441,0,0,0.0144856291374841,LOW,0.9998639154265638,0.0,0.00013608457343610775
406779.23,0.036,0.366,0.096,268581.5,0,112,0.1317808756101313,0,0,0.0101618827591902,LOW,0.9997710394102758,0.00022896058972407941,0.0
330729.62,0.042,0.33,0.17,315821.85,0,82,0.1395633359281067,0,0,0.0041929714249792,LOW,1.0,0.0,0.0
508543.12,0.047,0.269,0.149,103058.48,0,114,0.0997083956025063,0,0,0.0083994915578028,LOW,0.9991078118720299,0.00023999828039320155,0.0006521898475770328
422779.45,0.03,0.347,0.193,137837.64,0,77,0.144525459051093,0,0,0.0079840565429776,LOW,1.0,0.0,0.0
